,1,2,3,Target
0,0.74,0.21,22.0,False
1,0.43,0.15,14.0,False
2,0.77,0.1,15.0,False
3,0.57,0.31,15.0,False
4,0.8,0.31,20.0,False
5,0.66,0.12,18.0,False
6,0.77,0.14,20.0,False
7,0.77,0.35,15.0,False
8,0.8,0.24,170.0,False
9,0.6,0.35,13.0,False
10,0.63,0.35,18.0,False
11,0.4,0.21,14.0,False
12,0.49,0.15,20.0,False
13,0.4,0.21,12.0,False
14,0.4,0.33,20.0,False
15,0.66,0.12,14.0,False
16,1.9418566392479433,0.35,9.0,True
17,0.4,0.26,20.0,False
18,0.43,0.21,14.0,False
19,0.77,0.35,16.0,False
20,0.63,0.3,21.0,False
21,0.69,0.1,13.0,False
22,0.57,0.15,19.0,False
23,0.71,0.15,21.0,False
24,0.6,0.19,21.0,False
25,0.57,0.26,22.0,False
26,0.63,0.1,12.0,False
27,0.63,0.15,14.0,False
28,0.63,0.15,19.0,False
29,0.51,0.31,16.0,False
30,0.4,0.31,12.0,False
31,0.74,0.22,18.0,False
32,0.6,0.14,17.0,False
33,0.51,0.19,16.0,False
34,0.4,0.1,17.0,False
35,0.69,0.28,16.0,False
36,0.8,0.12,11.0,False
37,0.74,0.15,20.0,False
38,0.54,0.26,18.0,False
39,0.54,0.15,12.0,False
40,0.4,0.1,10.0,True
41,0.74,0.22,11.0,False
42,0.77,0.26,22.0,False
43,0.71,0.3,12.0,False
44,0.8,0.26,14.0,False
45,0.49,0.21,19.0,False
46,0.46,0.1,9.0,True
47,0.43,0.21,22.0,False
48,0.49,0.22,9.0,True
49,0.46,0.22,19.0,False
50,0.54,0.26,20.0,False
51,0.54,0.24,9.0,True
52,0.54,0.1,14.0,False
53,0.66,0.31,10.0,True
54,0.69,0.14,11.0,False
55,0.51,0.21,21.0,False
56,0.49,0.31,16.0,False
57,0.57,0.35,14.0,False
58,0.54,0.12,13.0,False
59,0.8,0.3,15.0,False
60,0.54,0.31,15.0,False
61,0.46,0.3,14.0,False
62,0.54,0.3,11.0,False
63,0.51,0.15,15.0,False
64,0.69,0.33,11.0,False
65,0.77,0.35,21.0,False
66,0.57,0.17,18.0,False
67,0.43,0.26,17.0,False
68,0.6,0.28,17.0,False
69,0.54,0.3,22.0,False
70,0.8,0.31,19.0,False
71,0.69,0.15,13.0,False
72,0.77,2.4782823529411764,9.0,True
73,0.69,0.35,10.0,True
74,0.57,0.1,22.0,False
75,0.69,0.31,12.0,False
76,0.4,0.22,13.0,False
77,0.69,0.22,19.0,False
78,0.57,0.19,9.0,True
79,0.6,0.33,42.18512338425382,False
80,0.46,0.15,12.0,False
81,0.43,0.28,12.0,False
82,0.43,0.28,9.0,True
83,0.66,0.24,20.0,False
84,0.8,0.24,9.0,True
85,0.66,0.22,9.0,True
86,0.66,0.19,10.0,True
87,0.66,0.1,22.0,False
88,0.51,0.17,13.0,False
89,0.74,0.15,16.0,False
90,0.51,0.22,17.0,False
91,0.43,0.19,14.0,False
92,0.71,0.33,21.0,False
93,0.49,0.3,13.0,False
94,3.0,0.3,15.0,False
95,0.69,0.19,18.0,False
96,0.46,2.4782823529411764,22.0,False
97,0.74,0.28,12.0,False
98,0.49,0.24,0.12,True
99,0.8,0.33,11.0,False
100,0.54,0.22,15.0,False
101,0.54,0.22,19.0,False
102,0.54,0.19,20.0,False
103,0.69,0.12,11.0,False
104,0.4,0.26,0.2,True
105,0.43,0.21,18.0,False
106,0.49,0.24,11.0,False
107,0.4,0.26,17.0,False
108,0.66,0.26,11.0,False
109,0.69,0.22,21.0,False
110,0.49,0.22,19.0,False
111,0.66,0.17,14.0,False
112,0.71,0.12,11.0,False
113,0.43,0.26,9.0,True
114,0.4,0.15,19.0,False
115,0.51,0.24,22.0,False
116,0.57,0.24,14.0,False
117,0.46,0.33,19.0,False
118,0.63,0.22,18.0,False
119,0.49,0.33,14.0,False
120,0.71,0.19,9.0,True
121,0.6,0.22,10.0,True
122,0.66,0.24,21.0,False
123,0.51,0.3,12.0,False
124,0.57,0.12,18.0,False
125,0.8,0.15,15.0,False
126,0.66,0.3,10.0,True
127,0.49,0.24,14.0,False
128,0.66,0.28,13.0,False
129,0.54,0.12,16.0,False
130,0.77,0.19,17.0,False
131,0.6,0.26,18.0,False
132,0.51,0.35,13.0,False
133,0.71,0.12,18.0,False
134,0.6,0.31,20.0,False
135,0.54,0.24,11.0,False
136,0.49,0.12,15.0,False
137,0.43,0.15,22.0,False
138,0.63,0.12,19.0,False
139,0.43,0.12,9.0,True
140,0.51,0.19,9.0,True
141,0.63,0.35,20.0,False
142,0.77,0.26,9.0,True
